id,eigen_cent,fitness,is_peak
8188,0.11191547601922867,11.0,False
8189,0.23415286338352406,12.0,False
8190,0.23415286338352406,12.0,False
8191,0.48571246311499583,13.0,False
8192,1.3634732920488265e-05,1.0,False
8193,5.3347516812849246e-05,2.0,False
8194,5.3347516812849246e-05,2.0,False
8195,0.00015617613185436752,3.0,False
8196,5.3347516812849246e-05,2.0,False
8197,0.00015617613185436752,3.0,False
8198,0.00015617613185436752,3.0,False
8199,0.0004054895192815203,4.0,False
8200,5.3347516812849246e-05,2.0,False
8201,0.00015617613185436752,3.0,False
8202,0.00015617613185436752,3.0,False
8203,0.0004054895192815203,4.0,False
8204,0.00015617613185436752,3.0,False
8205,0.0004054895192815203,4.0,False
8206,0.0004054895192815203,4.0,False
8207,0.0009848601060581468,5.0,False
8208,5.3347516812849246e-05,2.0,False
8209,0.00015617613185436752,3.0,False
8210,0.00015617613185436752,3.0,False
8211,0.0004054895192815203,4.0,False
8212,0.00015617613185436752,3.0,False
8213,0.0004054895192815203,4.0,False
8214,0.0004054895192815203,4.0,False
8215,0.0009848601060581468,5.0,False
8216,0.00015617613185436752,3.0,False
8217,0.0004054895192815203,4.0,False
8218,0.0004054895192815203,4.0,False
8219,0.0009848601060581468,5.0,False
8220,0.0004054895192815203,4.0,False
8221,0.0009848601060581468,5.0,False
8222,0.0009848601060581468,5.0,False
8223,0.002291593716706009,6.0,False
8224,5.3347516812849246e-05,2.0,False
8225,0.00015617613185436752,3.0,False
8226,0.00015617613185436752,3.0,False
8227,0.0004054895192815203,4.0,False
8228,0.00015617613185436752,3.0,False
8229,0.0004054895192815203,4.0,False
8230,0.0004054895192815203,4.0,False
8231,0.0009848601060581468,5.0,False
8232,0.00015617613185436752,3.0,False
8233,0.0004054895192815203,4.0,False
8234,0.0004054895192815203,4.0,False
8235,0.0009848601060581468,5.0,False
8236,0.0004054895192815203,4.0,False
8237,0.0009848601060581468,5.0,False
8238,0.0009848601060581468,5.0,False
8239,0.002291593716706009,6.0,False
8240,0.00015617613185436752,3.0,False
8241,0.0004054895192815203,4.0,False
8242,0.0004054895192815203,4.0,False
8243,0.0009848601060581468,5.0,False
8244,0.0004054895192815203,4.0,False
8245,0.0009848601060581468,5.0,False
8246,0.0009848601060581468,5.0,False
8247,0.002291593716706009,6.0,False
8248,0.0004054895192815203,4.0,False
8249,0.0009848601060581468,5.0,False
8250,0.0009848601060581468,5.0,False
8251,0.002291593716706009,6.0,False
8252,0.0009848601060581468,5.0,False
8253,0.002291593716706009,6.0,False
8254,0.002291593716706009,6.0,False
8255,0.005173666912157255,7.0,False
8256,5.3347516812849246e-05,2.0,False
8257,0.00015617613185436752,3.0,False
8258,0.00015617613185436752,3.0,False
8259,0.0004054895192815203,4.0,False
8260,0.00015617613185436752,3.0,False
8261,0.0004054895192815203,4.0,False
8262,0.0004054895192815203,4.0,False
8263,0.0009848601060581468,5.0,False
8264,0.00015617613185436752,3.0,False
8265,0.0004054895192815203,4.0,False
8266,0.0004054895192815203,4.0,False
8267,0.0009848601060581468,5.0,False
8268,0.0004054895192815203,4.0,False
8269,0.0009848601060581468,5.0,False
8270,0.0009848601060581468,5.0,False
8271,0.002291593716706009,6.0,False
8272,0.00015617613185436752,3.0,False
8273,0.0004054895192815203,4.0,False
8274,0.0004054895192815203,4.0,False
8275,0.0009848601060581468,5.0,False
8276,0.0004054895192815203,4.0,False
8277,0.0009848601060581468,5.0,False
8278,0.0009848601060581468,5.0,False
8279,0.002291593716706009,6.0,False
8280,0.0004054895192815203,4.0,False
8281,0.0009848601060581468,5.0,False
8282,0.0009848601060581468,5.0,False
8283,0.002291593716706009,6.0,False
8284,0.0009848601060581468,5.0,False
8285,0.002291593716706009,6.0,False
8286,0.002291593716706009,6.0,False
8287,0.005173666912157255,7.0,False
8288,0.00015617613185436752,3.0,False
8289,0.0004054895192815203,4.0,False
8290,0.0004054895192815203,4.0,False
8291,0.0009848601060581468,5.0,False
8292,0.0004054895192815203,4.0,False
8293,0.0009848601060581468,5.0,False
8294,0.0009848601060581468,5.0,False
8295,0.002291593716706009,6.0,False
8296,0.0004054895192815203,4.0,False
8297,0.0009848601060581468,5.0,False
8298,0.0009848601060581468,5.0,False
8299,0.002291593716706009,6.0,False
8300,0.0009848601060581468,5.0,False
8301,0.002291593716706009,6.0,False
8302,0.002291593716706009,6.0,False
8303,0.005173666912157255,7.0,False
8304,0.0004054895192815203,4.0,False
8305,0.0009848601060581468,5.0,False
8306,0.0009848601060581468,5.0,False
8307,0.002291593716706009,6.0,False
8308,0.0009848601060581468,5.0,False
8309,0.002291593716706009,6.0,False
8310,0.002291593716706009,6.0,False
8311,0.005173666912157255,7.0,False
8312,0.0009848601060581468,5.0,False
8313,0.002291593716706009,6.0,False
8314,0.002291593716706009,6.0,False
8315,0.005173666912157255,7.0,False
8316,0.002291593716706009,6.0,False
8317,0.005173666912157255,7.0,False
8318,0.005173666912157255,7.0,False
8319,0.011420084652334314,8.0,False
8320,5.3347516812849246e-05,2.0,False
8321,0.00015617613185436752,3.0,False
8322,0.00015617613185436752,3.0,False
8323,0.0004054895192815203,4.0,False
8324,0.00015617613185436752,3.0,False
8325,0.0004054895192815203,4.0,False
8326,0.0004054895192815203,4.0,False
8327,0.0009848601060581468,5.0,False
8328,0.00015617613185436752,3.0,False
8329,0.0004054895192815203,4.0,False
8330,0.0004054895192815203,4.0,False
8331,0.0009848601060581468,5.0,False
8332,0.0004054895192815203,4.0,False
8333,0.0009848601060581468,5.0,False
8334,0.0009848601060581468,5.0,False
8335,0.002291593716706009,6.0,False
8336,0.00015617613185436752,3.0,False
8337,0.0004054895192815203,4.0,False
8338,0.0004054895192815203,4.0,False
8339,0.0009848601060581468,5.0,False
8340,0.0004054895192815203,4.0,False
8341,0.0009848601060581468,5.0,False
8342,0.0009848601060581468,5.0,False
8343,0.002291593716706009,6.0,False
8344,0.0004054895192815203,4.0,False
8345,0.0009848601060581468,5.0,False
8346,0.0009848601060581468,5.0,False
8347,0.002291593716706009,6.0,False
8348,0.0009848601060581468,5.0,False
8349,0.002291593716706009,6.0,False
8350,0.002291593716706009,6.0,False
8351,0.005173666912157255,7.0,False
8352,0.00015617613185436752,3.0,False
8353,0.0004054895192815203,4.0,False
8354,0.0004054895192815203,4.0,False
8355,0.0009848601060581468,5.0,False
8356,0.0004054895192815203,4.0,False
8357,0.0009848601060581468,5.0,False
8358,0.0009848601060581468,5.0,False
8359,0.002291593716706009,6.0,False
8360,0.0004054895192815203,4.0,False
8361,0.0009848601060581468,5.0,False
8362,0.0009848601060581468,5.0,False
8363,0.002291593716706009,6.0,False
8364,0.0009848601060581468,5.0,False
8365,0.002291593716706009,6.0,False
8366,0.002291593716706009,6.0,False
8367,0.005173666912157255,7.0,False
8368,0.0004054895192815203,4.0,False
8369,0.0009848601060581468,5.0,False
8370,0.0009848601060581468,5.0,False
8371,0.002291593716706009,6.0,False
8372,0.0009848601060581468,5.0,False
8373,0.002291593716706009,6.0,False
8374,0.002291593716706009,6.0,False
8375,0.005173666912157255,7.0,False
8376,0.0009848601060581468,5.0,False
8377,0.002291593716706009,6.0,False
8378,0.002291593716706009,6.0,False
8379,0.005173666912157255,7.0,False
8380,0.002291593716706009,6.0,False
8381,0.005173666912157255,7.0,False
8382,0.005173666912157255,7.0,False
8383,0.011420084652334314,8.0,False
8384,0.00015617613185436752,3.0,False
8385,0.0004054895192815203,4.0,False
8386,0.0004054895192815203,4.0,False
8387,0.0009848601060581468,5.0,False
8388,0.0004054895192815203,4.0,False
8389,0.0009848601060581468,5.0,False
8390,0.0009848601060581468,5.0,False
8391,0.002291593716706009,6.0,False
8392,0.0004054895192815203,4.0,False
8393,0.0009848601060581468,5.0,False
8394,0.0009848601060581468,5.0,False
8395,0.002291593716706009,6.0,False
8396,0.0009848601060581468,5.0,False
8397,0.002291593716706009,6.0,False
8398,0.002291593716706009,6.0,False
8399,0.005173666912157255,7.0,False
8400,0.0004054895192815203,4.0,False
8401,0.0009848601060581468,5.0,False
8402,0.0009848601060581468,5.0,False
8403,0.002291593716706009,6.0,False
8404,0.0009848601060581468,5.0,False
8405,0.002291593716706009,6.0,False
8406,0.002291593716706009,6.0,False
8407,0.005173666912157255,7.0,False
8408,0.0009848601060581468,5.0,False
8409,0.002291593716706009,6.0,False
8410,0.002291593716706009,6.0,False
8411,0.005173666912157255,7.0,False
8412,0.002291593716706009,6.0,False
8413,0.005173666912157255,7.0,False
8414,0.005173666912157255,7.0,False
8415,0.011420084652334314,8.0,False
8416,0.0004054895192815203,4.0,False
8417,0.0009848601060581468,5.0,False
8418,0.0009848601060581468,5.0,False
8419,0.002291593716706009,6.0,False
8420,0.0009848601060581468,5.0,False
8421,0.002291593716706009,6.0,False
8422,0.002291593716706009,6.0,False
8423,0.005173666912157255,7.0,False
8424,0.0009848601060581468,5.0,False
8425,0.002291593716706009,6.0,False
8426,0.002291593716706009,6.0,False
8427,0.005173666912157255,7.0,False
8428,0.002291593716706009,6.0,False
8429,0.005173666912157255,7.0,False
8430,0.005173666912157255,7.0,False
8431,0.011420084652334314,8.0,False
8432,0.0009848601060581468,5.0,False
8433,0.002291593716706009,6.0,False
8434,0.002291593716706009,6.0,False
8435,0.005173666912157255,7.0,False
8436,0.002291593716706009,6.0,False
8437,0.005173666912157255,7.0,False
8438,0.005173666912157255,7.0,False
8439,0.011420084652334314,8.0,False
8440,0.002291593716706009,6.0,False
8441,0.005173666912157255,7.0,False
8442,0.005173666912157255,7.0,False
8443,0.011420084652334314,8.0,False
8444,0.005173666912157255,7.0,False
8445,0.011420084652334314,8.0,False
8446,0.011420084652334314,8.0,False
8447,0.024768281926531015,9.0,False
8448,5.3347516812849246e-05,2.0,False
8449,0.00015617613185436752,3.0,False
8450,0.00015617613185436752,3.0,False
8451,0.0004054895192815203,4.0,False
8452,0.00015617613185436752,3.0,False
8453,0.0004054895192815203,4.0,False
8454,0.0004054895192815203,4.0,False
8455,0.0009848601060581468,5.0,False
8456,0.00015617613185436752,3.0,False
8457,0.0004054895192815203,4.0,False
8458,0.0004054895192815203,4.0,False
8459,0.0009848601060581468,5.0,False
8460,0.0004054895192815203,4.0,False
8461,0.0009848601060581468,5.0,False
8462,0.0009848601060581468,5.0,False
8463,0.002291593716706009,6.0,False
8464,0.00015617613185436752,3.0,False
8465,0.0004054895192815203,4.0,False
8466,0.0004054895192815203,4.0,False
8467,0.0009848601060581468,5.0,False
8468,0.0004054895192815203,4.0,False
8469,0.0009848601060581468,5.0,False
8470,0.0009848601060581468,5.0,False
8471,0.002291593716706009,6.0,False
8472,0.0004054895192815203,4.0,False
8473,0.0009848601060581468,5.0,False
8474,0.0009848601060581468,5.0,False
8475,0.002291593716706009,6.0,False
8476,0.0009848601060581468,5.0,False
8477,0.002291593716706009,6.0,False
8478,0.002291593716706009,6.0,False
8479,0.005173666912157255,7.0,False
8480,0.00015617613185436752,3.0,False
8481,0.0004054895192815203,4.0,False
8482,0.0004054895192815203,4.0,False
8483,0.0009848601060581468,5.0,False
8484,0.0004054895192815203,4.0,False
8485,0.0009848601060581468,5.0,False
8486,0.0009848601060581468,5.0,False
8487,0.002291593716706009,6.0,False
8488,0.0004054895192815203,4.0,False
8489,0.0009848601060581468,5.0,False
8490,0.0009848601060581468,5.0,False
8491,0.002291593716706009,6.0,False
8492,0.0009848601060581468,5.0,False
8493,0.002291593716706009,6.0,False
8494,0.002291593716706009,6.0,False
8495,0.005173666912157255,7.0,False
8496,0.0004054895192815203,4.0,False
8497,0.0009848601060581468,5.0,False
8498,0.0009848601060581468,5.0,False
8499,0.002291593716706009,6.0,False
8500,0.0009848601060581468,5.0,False
8501,0.002291593716706009,6.0,False
8502,0.002291593716706009,6.0,False
8503,0.005173666912157255,7.0,False
8504,0.0009848601060581468,5.0,False
8505,0.002291593716706009,6.0,False
8506,0.002291593716706009,6.0,False
8507,0.005173666912157255,7.0,False
8508,0.002291593716706009,6.0,False
8509,0.005173666912157255,7.0,False
8510,0.005173666912157255,7.0,False
8511,0.011420084652334314,8.0,False
8512,0.00015617613185436752,3.0,False
8513,0.0004054895192815203,4.0,False
8514,0.0004054895192815203,4.0,False
8515,0.0009848601060581468,5.0,False
8516,0.0004054895192815203,4.0,False
8517,0.0009848601060581468,5.0,False
8518,0.0009848601060581468,5.0,False
8519,0.002291593716706009,6.0,False
8520,0.0004054895192815203,4.0,False
8521,0.0009848601060581468,5.0,False
8522,0.0009848601060581468,5.0,False
8523,0.002291593716706009,6.0,False
8524,0.0009848601060581468,5.0,False
8525,0.002291593716706009,6.0,False
8526,0.002291593716706009,6.0,False
8527,0.005173666912157255,7.0,False
8528,0.0004054895192815203,4.0,False
8529,0.0009848601060581468,5.0,False
8530,0.0009848601060581468,5.0,False
8531,0.002291593716706009,6.0,False
8532,0.0009848601060581468,5.0,False
8533,0.002291593716706009,6.0,False
8534,0.002291593716706009,6.0,False
8535,0.005173666912157255,7.0,False
8536,0.0009848601060581468,5.0,False
8537,0.002291593716706009,6.0,False
8538,0.002291593716706009,6.0,False
8539,0.005173666912157255,7.0,False
8540,0.002291593716706009,6.0,False
8541,0.005173666912157255,7.0,False
8542,0.005173666912157255,7.0,False
8543,0.011420084652334314,8.0,False
8544,0.0004054895192815203,4.0,False
8545,0.0009848601060581468,5.0,False
8546,0.0009848601060581468,5.0,False
8547,0.002291593716706009,6.0,False
8548,0.0009848601060581468,5.0,False
8549,0.002291593716706009,6.0,False
8550,0.002291593716706009,6.0,False
8551,0.005173666912157255,7.0,False
8552,0.0009848601060581468,5.0,False
8553,0.002291593716706009,6.0,False
8554,0.002291593716706009,6.0,False
8555,0.005173666912157255,7.0,False
8556,0.002291593716706009,6.0,False
8557,0.005173666912157255,7.0,False
8558,0.005173666912157255,7.0,False
8559,0.011420084652334314,8.0,False
8560,0.0009848601060581468,5.0,False
8561,0.002291593716706009,6.0,False
8562,0.002291593716706009,6.0,False
8563,0.005173666912157255,7.0,False
8564,0.002291593716706009,6.0,False
8565,0.005173666912157255,7.0,False
8566,0.005173666912157255,7.0,False
8567,0.011420084652334314,8.0,False
8568,0.002291593716706009,6.0,False
8569,0.005173666912157255,7.0,False
8570,0.005173666912157255,7.0,False
8571,0.011420084652334314,8.0,False
8572,0.005173666912157255,7.0,False
8573,0.011420084652334314,8.0,False
8574,0.011420084652334314,8.0,False
8575,0.024768281926531015,9.0,False
8576,0.00015617613185436752,3.0,False
8577,0.0004054895192815203,4.0,False
8578,0.0004054895192815203,4.0,False
8579,0.0009848601060581468,5.0,False
8580,0.0004054895192815203,4.0,False
8581,0.0009848601060581468,5.0,False
8582,0.0009848601060581468,5.0,False
8583,0.002291593716706009,6.0,False
8584,0.0004054895192815203,4.0,False
8585,0.0009848601060581468,5.0,False
8586,0.0009848601060581468,5.0,False
8587,0.002291593716706009,6.0,False
8588,0.0009848601060581468,5.0,False
8589,0.002291593716706009,6.0,False
8590,0.002291593716706009,6.0,False
8591,0.005173666912157255,7.0,False
8592,0.0004054895192815203,4.0,False
8593,0.0009848601060581468,5.0,False
8594,0.0009848601060581468,5.0,False
8595,0.002291593716706009,6.0,False
8596,0.0009848601060581468,5.0,False
8597,0.002291593716706009,6.0,False
8598,0.002291593716706009,6.0,False
8599,0.005173666912157255,7.0,False
8600,0.0009848601060581468,5.0,False
8601,0.002291593716706009,6.0,False
8602,0.002291593716706009,6.0,False
8603,0.005173666912157255,7.0,False
8604,0.002291593716706009,6.0,False
8605,0.005173666912157255,7.0,False
8606,0.005173666912157255,7.0,False
8607,0.011420084652334314,8.0,False
8608,0.0004054895192815203,4.0,False
8609,0.0009848601060581468,5.0,False
8610,0.0009848601060581468,5.0,False
8611,0.002291593716706009,6.0,False
8612,0.0009848601060581468,5.0,False
8613,0.002291593716706009,6.0,False
8614,0.002291593716706009,6.0,False
8615,0.005173666912157255,7.0,False
8616,0.0009848601060581468,5.0,False
8617,0.002291593716706009,6.0,False
8618,0.002291593716706009,6.0,False
8619,0.005173666912157255,7.0,False
8620,0.002291593716706009,6.0,False
8621,0.005173666912157255,7.0,False
8622,0.005173666912157255,7.0,False
8623,0.011420084652334314,8.0,False
8624,0.0009848601060581468,5.0,False
8625,0.002291593716706009,6.0,False
8626,0.002291593716706009,6.0,False
8627,0.005173666912157255,7.0,False
8628,0.002291593716706009,6.0,False
8629,0.005173666912157255,7.0,False
8630,0.005173666912157255,7.0,False
8631,0.011420084652334314,8.0,False
8632,0.002291593716706009,6.0,False
8633,0.005173666912157255,7.0,False
8634,0.005173666912157255,7.0,False
8635,0.011420084652334314,8.0,False
8636,0.005173666912157255,7.0,False
8637,0.011420084652334314,8.0,False
8638,0.011420084652334314,8.0,False
8639,0.024768281926531015,9.0,False
8640,0.0004054895192815203,4.0,False
8641,0.0009848601060581468,5.0,False
8642,0.0009848601060581468,5.0,False
8643,0.002291593716706009,6.0,False
8644,0.0009848601060581468,5.0,False
8645,0.002291593716706009,6.0,False
8646,0.002291593716706009,6.0,False
8647,0.005173666912157255,7.0,False
8648,0.0009848601060581468,5.0,False
8649,0.002291593716706009,6.0,False
8650,0.002291593716706009,6.0,False
